,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
279,20260501_mtb,"Timed Training, Women Elite",2019,False,2019,10007423312,ITA19930803,WIDMANN,Veronika,WE,WIDMANN Veronika,WIDMANN Veronika,ITA,UFR,UFR,UNNO FACTORY RACING DH,19,23,0.0,0,0,0,NCh,0,1993-08-03T00:00:00,0,False,0,0,0,0,2019,Finished,0.0,47307.0,7071.0,122.0,96909.0,19708.0,95.0,159425.0,38168.0,42.0,219010.0,53708.0,75.0,247804.0,34110.0,11.0
280,20260501_mtb,"Timed Training, Women Elite",2020,False,2020,10130948768,USA20070909,MELTON,Matilda,WE,MELTON Matilda,MELTON Matilda,USA,,,,0,25,0.0,0,0,0,,0,2007-09-09T00:00:00,0,False,0,0,0,0,2020,Finished,0.0,46058.0,5822.0,133.0,91112.0,13911.0,116.0,152760.0,31503.0,93.0,208853.0,43551.0,95.0,232532.0,18838.0,7.0
281,20260501_mtb,"Timed Training, Women Elite",2021,False,2021,10143332234,NZL20070708,HULSEBOSCH,Eliana,WE,HULSEBOSCH Eliana,HULSEBOSCH Eliana,NZL,SCS,SCS,SANTA CRUZ SYNDICATE,0,27,0.0,0,0,0,,0,2007-07-08T00:00:00,0,False,0,0,0,0,2021,Finished,0.0,47118.0,6882.0,115.0,139672.0,62471.0,122.0,449251.0,327994.0,122.0,628456.0,463154.0,122.0,655669.0,441975.0,24.0
282,20260501_mtb,"Timed Training, Women Elite",2022,False,2022,10035298886,COL20050403,ROA SANCHEZ,Valentina,WE,ROA SANCHEZ Valentina,ROA SANCHEZ Valentina,COL,MSR,MSR,MS-RACING,21,28,0.0,0,0,0,NCh,0,2005-04-03T00:00:00,0,False,0,0,0,0,2022,Finished,0.0,45087.0,4851.0,107.0,86272.0,9071.0,99.0,141166.0,19909.0,131.0,195498.0,30196.0,103.0,217634.0,3940.0,2.0
283,20260501_mtb,"Timed Training, Women Elite",2023,False,2023,10147942158,NZL20070410,BIRCHALL,Bellah,WE,BIRCHALL Bellah,BIRCHALL Bellah,NZL,TAR,TAR,THE ALLIANCE,0,29,0.0,0,0,0,,0,2007-04-10T00:00:00,0,False,0,0,0,0,2023,Finished,0.0,50758.0,10522.0,134.0,100553.0,23352.0,137.0,166361.0,45104.0,151.0,226558.0,61256.0,142.0,250755.0,37061.0,12.0
284,20260501_mtb,"Timed Training, Women Elite",2024,False,2024,10023959384,GBR20010903,HARNDEN,Harriet,WE,HARNDEN Harriet,HARNDEN Harriet,GBR,AON,AON,AON RACING,18,35,0.0,0,0,0,,0,2001-09-03T00:00:00,0,False,0,0,0,0,2024,Finished,0.0,208228.0,167992.0,112.0,254449.0,177248.0,82.0,543540.0,422283.0,143.0,714810.0,549508.0,150.0,765213.0,551519.0,25.0
285,20260501_mtb,"Timed Training, Women Elite",2025,False,2025,10008084326,NOR19950907,RØNNING,Frida Helena,WE,RØNNING Frida Helena,RØNNING Frida Helena,NOR,CSS,CSS,CRESTLINE SPEED SHOP,22,58,0.0,0,0,0,,0,1995-09-07T00:00:00,0,False,0,0,0,0,2025,Finished,0.0,69471.0,29235.0,120.0,115756.0,38555.0,101.0,249480.0,128223.0,92.0,388180.0,222878.0,93.0,431177.0,217483.0,18.0
286,20260501_mtb,"Timed Training, Women Elite",2026,False,2026,10080468655,NOR20070621,AABECH,Nellie,WE,AABECH Nellie,AABECH Nellie,NOR,,,,0,87,0.0,0,0,0,N,0,2007-06-21T00:00:00,0,False,0,0,0,0,2026,Finished,0.0,57104.0,16868.0,141.0,264966.0,187765.0,149.0,592278.0,471021.0,147.0,758385.0,593083.0,139.0,787657.0,573963.0,26.0
287,20260501_mtb,"Timed Training, Women Elite",2027,False,2027,10002836222,JPN19830104,SUEMASA,Mio,WE,SUEMASA Mio,SUEMASA Mio,JPN,,,,0,136,0.0,0,0,0,NCh,0,1983-01-04T00:00:00,0,False,0,0,0,0,2027,Finished,0.0,74693.0,34457.0,147.0,133199.0,55998.0,113.0,365087.0,243830.0,98.0,467886.0,302584.0,85.0,502383.0,288689.0,19.0
288,20260501_mtb,"Timed Training, Women Elite",2057,False,2057,10007414016,GBR19950615,SEAGRAVE,Tahnee,WE,SEAGRAVE Tahnee,SEAGRAVE Tahnee,GBR,FMD,FMD,ORBEA FMD RACING,3,3,0.0,0,0,0,,0,1995-06-15T00:00:00,0,False,0,0,0,0,2057,Finished,0.0,135980.0,95744.0,157.0,182957.0,105756.0,140.0,420598.0,299341.0,114.0,592207.0,426905.0,118.0,616891.0,403197.0,21.0
289,20260501_mtb,"Timed Training, Women Elite",2096,False,2096,10015887065,GER19960208,HOFFMANN,Nina,WE,HOFFMANN Nina,HOFFMANN Nina,GER,SCS,SCS,SANTA CRUZ SYNDICATE,4,5,0.0,0,0,0,NCh,0,1996-02-08T00:00:00,0,False,0,0,0,0,2096,Finished,0.0,46232.0,5996.0,104.0,92892.0,15691.0,77.0,217873.0,96616.0,48.0,275566.0,110264.0,40.0,304600.0,90906.0,15.0
290,20260501_mtb,Qualification 1,1273573767381371,False,6,10088307366,NZL20021007,BLEWITT,Jess,WE,BLEWITT Jess,BLEWITT Jess,NZL,SDH,SDH,SCOTT DOWNHILL FACTORY,10,21,0.0,0,1,45000000,,0,2002-10-07T00:00:00,0,False,0,0,0,0,2006,Finished,40.7154129405576,41614.0,-253.0,8.0,87210.0,4915.0,21.0,149899.0,17179.0,20.0,202704.0,20293.0,20.0,225837.0,22489.0,20.0
291,20260501_mtb,Qualification 1,1273573767381387,False,5,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,2,45030000,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,41.19212346993081,40834.0,-1033.0,2.0,80582.0,-1713.0,3.0,147457.0,14737.0,19.0,201552.0,19141.0,19.0,224382.0,21034.0,19.0
292,20260501_mtb,Qualification 1,1273573767381362,False,3,10064068278,NZL20060525,EARNEST,Sacha,WE,EARNEST Sacha,EARNEST Sacha,NZL,TFD,TFD,TREK - UNBROKEN DH,8,14,0.0,0,3,45060000,,0,2006-05-25T00:00:00,0,False,0,0,0,0,2003,Finished,38.36431226765799,42678.0,811.0,14.0,84569.0,2274.0,13.0,141047.0,8327.0,14.0,192998.0,10587.0,12.0,214099.0,10751.0,11.0
293,20260501_mtb,Qualification 1,1273573767381408,False,2,10034793173,USA20010724,NEWKIRK,Anna,WE,NEWKIRK Anna,NEWKIRK Anna,USA,FWR,FWR,FRAMEWORKS RACING / TRP,7,11,0.0,0,4,45090000,,0,2001-07-24T00:00:00,0,False,0,0,0,0,2002,Finished,42.67990074441688,41769.0,-98.0,10.0,82148.0,-147.0,9.0,136127.0,3407.0,5.0,192036.0,9625.0,11.0,212976.0,9628.0,8.0
294,20260501_mtb,Qualification 1,1273573767381428,False,12,10009563069,FRA19971203,CABIROU,Marine,WE,CABIROU Marine,CABIROU Marine,FRA,CDH,CDH,CANYON DH RACING,5,4,0.0,0,5,45120000,,0,1997-12-03T00:00:00,0,False,0,0,0,0,2012,Finished,40.96321778248214,41311.0,-556.0,5.0,79818.0,-2477.0,1.0,138913.0,6193.0,10.0,190690.0,8279.0,7.0,212167.0,8819.0,7.0
295,20260501_mtb,Qualification 1,1273573767381374,False,96,10015887065,GER19960208,HOFFMANN,Nina,WE,HOFFMANN Nina,HOFFMANN Nina,GER,SCS,SCS,SANTA CRUZ SYNDICATE,4,5,0.0,0,6,45150000,NCh,0,1996-02-08T00:00:00,0,False,0,0,0,0,2096,DNF,0.21141851168469689,42248.0,381.0,13.0,,,,,,,,,,,,
296,20260501_mtb,Qualification 1,1273573767381383,False,57,10007414016,GBR19950615,SEAGRAVE,Tahnee,WE,SEAGRAVE Tahnee,SEAGRAVE Tahnee,GBR,FMD,FMD,ORBEA FMD RACING,3,3,0.0,0,7,45180000,,0,1995-06-15T00:00:00,0,False,0,0,0,0,2057,Finished,42.110990206746465,40732.0,-1135.0,1.0,81550.0,-745.0,8.0,137999.0,5279.0,8.0,193400.0,10989.0,13.0,215654.0,12306.0,13.0
297,20260501_mtb,Qualification 1,1273573767381394,False,17,10094351072,CAN20041118,HEMSTREET,Gracey,WE,HEMSTREET Gracey,HEMSTREET Gracey,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,2,2,0.0,0,8,45210000,,0,2004-11-18T00:00:00,0,False,0,0,0,0,2017,Finished,40.17648585517778,42843.0,976.0,16.0,85128.0,2833.0,16.0,139337.0,6617.0,12.0,192024.0,9613.0,10.0,214240.0,10892.0,12.0
298,20260501_mtb,Qualification 1,1273573767381422,False,11,10035131663,AUT20011112,HÖLL,Valentina,WE,HÖLL Valentina,HÖLL Valentina,AUT,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,1,1,0.0,0,9,45240000,WCh,0,2001-11-12T00:00:00,0,False,0,0,0,0,2011,Finished,42.57425742574257,41066.0,-801.0,3.0,80861.0,-1434.0,4.0,137835.0,5115.0,7.0,189193.0,6782.0,6.0,210343.0,6995.0,6.0
299,20260501_mtb,Qualification 1,1273573767381397,False,9,10029881337,ITA20000930,SCARSI,Gloria,WE,SCARSI Gloria,SCARSI Gloria,ITA,MSR,MSR,MS-RACING,11,8,0.0,0,10,45270000,,0,2000-09-30T00:00:00,0,False,0,0,0,0,2009,Finished,41.62409249798333,42022.0,155.0,12.0,82332.0,37.0,11.0,134787.0,2067.0,4.0,183661.0,1250.0,2.0,204409.0,1061.0,3.0
300,20260501_mtb,Qualification 1,1273573767381417,False,7,10004535237,FRA19900802,NICOLE,Myriam,WE,NICOLE Myriam,NICOLE Myriam,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,12,13,0.0,0,11,45300000,,0,1990-08-02T00:00:00,0,False,0,0,0,0,2007,Finished,43.87755102040816,41294.0,-573.0,4.0,81431.0,-864.0,7.0,133883.0,1163.0,3.0,185761.0,3350.0,4.0,207583.0,4235.0,4.0
301,20260501_mtb,Qualification 1,1273573767381389,False,15,10020727264,NOR20010313,JOHNSET,Mille,WE,JOHNSET Mille,JOHNSET Mille,NOR,NAR,NAR,NUKEPROOF AXESS RACING,14,19,0.0,0,12,45330000,,0,2001-03-13T00:00:00,0,False,0,0,0,0,2015,Finished,9.384093113482056,43055.0,1188.0,18.0,85756.0,3461.0,19.0,186354.0,53634.0,23.0,271745.0,89334.0,24.0,297684.0,94336.0,24.0
302,20260501_mtb,Qualification 1,1273573767381424,False,8,10034782059,SUI20011008,BAUMANN,Lisa,WE,BAUMANN Lisa,BAUMANN Lisa,SUI,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,15,7,0.0,0,13,45360000,,0,2001-10-08T00:00:00,0,False,0,0,0,0,2008,Finished,42.19133278822567,41733.0,-134.0,9.0,81062.0,-1233.0,5.0,136863.0,4143.0,6.0,188296.0,5885.0,5.0,208984.0,5636.0,5.0
303,20260501_mtb,Qualification 1,1273573767381391,False,13,10058624760,GBR19960807,FERGUSON,Louise-Anna,WE,FERGUSON Louise-Anna,FERGUSON Louise-Anna,GBR,NAR,NAR,NUKEPROOF AXESS RACING,16,17,0.0,0,14,45390000,NCh,0,1996-08-07T00:00:00,0,False,0,0,0,0,2013,DNS,0.0,,,,,,,,,,,,,,,
304,20260501_mtb,Qualification 1,1273573767381381,False,10,10068920201,FRA20050401,BOULADOU,Lisa,WE,BOULADOU Lisa,BOULADOU Lisa,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,17,16,0.0,0,15,45420000,NCh,0,2005-04-01T00:00:00,0,False,0,0,0,0,2010,Finished,41.57937147461725,44347.0,2480.0,22.0,86645.0,4350.0,20.0,142778.0,10058.0,16.0,197072.0,14661.0,16.0,217984.0,14636.0,16.0
305,20260501_mtb,Qualification 1,1273573767381433,False,24,10023959384,GBR20010903,HARNDEN,Harriet,WE,HARNDEN Harriet,HARNDEN Harriet,GBR,AON,AON,AON RACING,18,35,0.0,0,16,45450000,,0,2001-09-03T00:00:00,0,False,0,0,0,0,2024,Finished,41.996744438415625,41867.0,324.0,11.0,82295.0,1759.0,10.0,132720.0,280.0,2.0,182411.0,-1856.0,1.0,203348.0,-898.0,1.0
306,20260501_mtb,Qualification 1,1273573767381356,False,19,10007423312,ITA19930803,WIDMANN,Veronika,WE,WIDMANN Veronika,WIDMANN Veronika,ITA,UFR,UFR,UNNO FACTORY RACING DH,19,23,0.0,0,17,45480000,NCh,0,1993-08-03T00:00:00,0,False,0,0,0,0,2019,Finished,43.33706606942889,43164.0,1297.0,19.0,84870.0,2575.0,15.0,138301.0,5581.0,9.0,190810.0,8399.0,8.0,213451.0,10103.0,10.0
307,20260501_mtb,Qualification 1,1273573767381342,False,16,10099753366,NZL20041005,HASTINGS,Jenna,WE,HASTINGS Jenna,HASTINGS Jenna,NZL,PFR,PFR,PIVOT FACTORY RACING,20,20,0.0,0,18,45510000,NCh,0,2004-10-05T00:00:00,0,False,0,0,0,0,2016,Finished,43.21608040201005,42711.0,844.0,15.0,84238.0,1943.0,12.0,139118.0,6398.0,11.0,190960.0,8549.0,9.0,213381.0,10033.0,9.0
308,20260501_mtb,Qualification 1,1273573767381398,False,22,10035298886,COL20050403,ROA SANCHEZ,Valentina,WE,ROA SANCHEZ Valentina,ROA SANCHEZ Valentina,COL,MSR,MSR,MS-RACING,21,28,0.0,0,19,45540000,NCh,0,2005-04-03T00:00:00,0,False,0,0,0,0,2022,Finished,41.203087569869574,41543.0,-324.0,6.0,80536.0,-1759.0,2.0,132440.0,-280.0,1.0,184267.0,1856.0,3.0,204246.0,898.0,2.0
309,20260501_mtb,Qualification 1,1273573767381346,False,25,10008084326,NOR19950907,RØNNING,Frida Helena,WE,RØNNING Frida Helena,RØNNING Frida Helena,NOR,CSS,CSS,CRESTLINE SPEED SHOP,22,58,0.0,0,20,45570000,,0,1995-09-07T00:00:00,0,False,0,0,0,0,2025,Finished,39.09090909090909,42865.0,998.0,17.0,84616.0,2321.0,14.0,140010.0,7290.0,13.0,194824.0,12413.0,14.0,217484.0,14136.0,15.0
310,20260501_mtb,Qualification 1,1273573767381318,False,14,10063056448,AUS20060619,MILLS,Sacha,WE,MILLS Sacha,MILLS Sacha,AUS,,,,0,18,0.0,0,21,45600000,,0,2006-06-19T00:00:00,0,False,0,0,0,0,2014,Finished,42.06521739130435,44328.0,2461.0,21.0,85702.0,3407.0,17.0,150972.0,18252.0,21.0,205744.0,23333.0,21.0,226830.0,23482.0,21.0
311,20260501_mtb,Qualification 1,1273573767381299,False,18,10121790857,NZL20070511,HASTINGS,Kate,WE,HASTINGS Kate,HASTINGS Kate,NZL,,,,0,22,0.0,0,22,45630000,CCh,0,2007-05-11T00:00:00,0,False,0,0,0,0,2018,Finished,42.41095890410959,44929.0,3062.0,23.0,87724.0,5429.0,22.0,146926.0,14206.0,18.0,201491.0,19080.0,18.0,223821.0,20473.0,18.0
312,20260501_mtb,Qualification 1,1273573767381355,False,20,10130948768,USA20070909,MELTON,Matilda,WE,MELTON Matilda,MELTON Matilda,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,0,25,0.0,0,23,45660000,,0,2007-09-09T00:00:00,0,False,0,0,0,0,2020,Finished,40.51295472389427,43836.0,1969.0,20.0,85708.0,3413.0,18.0,142636.0,9916.0,15.0,195963.0,13552.0,15.0,217036.0,13688.0,14.0
313,20260501_mtb,Qualification 1,1273573767381373,False,21,10143332234,NZL20070708,HULSEBOSCH,Eliana,WE,HULSEBOSCH Eliana,HULSEBOSCH Eliana,NZL,SCS,SCS,SANTA CRUZ SYNDICATE,0,27,0.0,0,24,45690000,,0,2007-07-08T00:00:00,0,False,0,0,0,0,2021,Finished,22.238184168941245,41557.0,-310.0,7.0,81327.0,-968.0,6.0,327057.0,194337.0,25.0,400138.0,217727.0,25.0,438406.0,235058.0,25.0
314,20260501_mtb,Qualification 1,1273573767381338,False,23,10147942158,NZL20070410,BIRCHALL,Bellah,WE,BIRCHALL Bellah,BIRCHALL Bellah,NZL,TAR,TAR,THE ALLIANCE,0,29,0.0,0,25,45720000,,0,2007-04-10T00:00:00,0,False,0,0,0,0,2023,Finished,40.96321778248214,45522.0,3655.0,24.0,88308.0,6013.0,23.0,146144.0,13424.0,17.0,200386.0,17975.0,17.0,221755.0,18407.0,17.0
315,20260501_mtb,Qualification 1,1273573767381312,False,26,10080468655,NOR20070621,AABECH,Nellie,WE,AABECH Nellie,AABECH Nellie,NOR,,,,0,87,0.0,0,26,45750000,N,0,2007-06-21T00:00:00,0,False,0,0,0,0,2026,Finished,28.084179970972425,48205.0,6338.0,25.0,95620.0,13325.0,24.0,162181.0,29461.0,22.0,223246.0,40835.0,22.0,247530.0,44182.0,22.0
316,20260501_mtb,Qualification 1,1273573767381289,False,27,10002836222,JPN19830104,SUEMASA,Mio,WE,SUEMASA Mio,SUEMASA Mio,JPN,,,,0,136,0.0,0,27,45780000,NCh,0,1983-01-04T00:00:00,0,False,0,0,0,0,2027,Finished,23.822714681440445,51912.0,10045.0,26.0,125672.0,43377.0,25.0,196365.0,63645.0,24.0,267362.0,84951.0,23.0,295635.0,92287.0,23.0
317,20260501_mtb,Qualification 2,92021,False,21,10143332234,NZL20070708,HULSEBOSCH,Eliana,WE,HULSEBOSCH Eliana,HULSEBOSCH Eliana,NZL,SCS,SCS,SANTA CRUZ SYNDICATE,0,27,0.0,0,1,54000000,,0,2007-07-08T00:00:00,0,False,0,0,0,0,2021,Finished,28.76788700984947,42596.0,1645.0,7.0,83439.0,3217.0,7.0,166485.0,35433.0,13.0,222377.0,39574.0,13.0,243220.0,39248.0,12.0
318,20260501_mtb,Qualification 2,92015,False,15,10020727264,NOR20010313,JOHNSET,Mille,WE,JOHNSET Mille,JOHNSET Mille,NOR,NAR,NAR,NUKEPROOF AXESS RACING,14,19,0.0,0,2,54030000,,0,2001-03-13T00:00:00,0,False,0,0,0,0,2015,DNS,0.0,,,,,,,,,,,,,,,
319,20260501_mtb,Qualification 2,92027,False,27,10002836222,JPN19830104,SUEMASA,Mio,WE,SUEMASA Mio,SUEMASA Mio,JPN,,,,0,136,0.0,0,3,54060000,NCh,0,1983-01-04T00:00:00,0,False,0,0,0,0,2027,Finished,25.485676654593348,52133.0,11182.0,15.0,105053.0,24831.0,15.0,175020.0,43968.0,15.0,245787.0,62984.0,15.0,274187.0,70215.0,15.0
320,20260501_mtb,Qualification 2,92026,False,26,10080468655,NOR20070621,AABECH,Nellie,WE,AABECH Nellie,AABECH Nellie,NOR,,,,0,87,0.0,0,4,54090000,N,0,2007-06-21T00:00:00,0,False,0,0,0,0,2026,Finished,25.456339417858906,48164.0,7213.0,14.0,93995.0,13773.0,14.0,160769.0,29717.0,12.0,222143.0,39340.0,12.0,245999.0,42027.0,13.0
321,20260501_mtb,Qualification 2,92014,False,14,10063056448,AUS20060619,MILLS,Sacha,WE,MILLS Sacha,MILLS Sacha,AUS,,,,0,18,0.0,0,5,54120000,,0,2006-06-19T00:00:00,0,False,0,0,0,0,2014,Finished,43.0,45160.0,4209.0,12.0,87703.0,7481.0,12.0,143978.0,12926.0,8.0,197428.0,14625.0,8.0,219248.0,15276.0,8.0
322,20260501_mtb,Qualification 2,92096,False,96,10015887065,GER19960208,HOFFMANN,Nina,WE,HOFFMANN Nina,HOFFMANN Nina,GER,SCS,SCS,SANTA CRUZ SYNDICATE,4,5,0.0,0,6,54150000,NCh,0,1996-02-08T00:00:00,0,False,0,0,0,0,2096,Finished,41.65769644779333,43414.0,2463.0,9.0,85555.0,5333.0,10.0,140324.0,9272.0,6.0,192689.0,9886.0,7.0,214590.0,10618.0,7.0
323,20260501_mtb,Qualification 2,92006,False,6,10088307366,NZL20021007,BLEWITT,Jess,WE,BLEWITT Jess,BLEWITT Jess,NZL,SDH,SDH,SCOTT DOWNHILL FACTORY,10,21,0.0,0,7,54180000,,0,2002-10-07T00:00:00,0,False,0,0,0,0,2006,Finished,40.1556420233463,42089.0,1138.0,5.0,83251.0,3029.0,6.0,169565.0,38513.0,14.0,223032.0,40229.0,14.0,246211.0,42239.0,14.0
324,20260501_mtb,Qualification 2,92005,False,5,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,8,54210000,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,42.4807903402854,40951.0,-948.0,2.0,80222.0,-2204.0,1.0,131052.0,-1696.0,1.0,182803.0,-605.0,1.0,203972.0,-945.0,1.0
325,20260501_mtb,Qualification 2,92018,False,18,10121790857,NZL20070511,HASTINGS,Kate,WE,HASTINGS Kate,HASTINGS Kate,NZL,,,,0,22,0.0,0,9,54240000,CCh,0,2007-05-11T00:00:00,0,False,0,0,0,0,2018,Finished,42.656379167814826,45053.0,4102.0,11.0,87700.0,7478.0,11.0,148563.0,17511.0,10.0,202824.0,20021.0,10.0,225110.0,21138.0,10.0
326,20260501_mtb,Qualification 2,92023,False,23,10147942158,NZL20070410,BIRCHALL,Bellah,WE,BIRCHALL Bellah,BIRCHALL Bellah,NZL,TAR,TAR,THE ALLIANCE,0,29,0.0,0,10,54270000,,0,2007-04-10T00:00:00,0,False,0,0,0,0,2023,Finished,42.076651263930415,45654.0,4703.0,13.0,89084.0,8862.0,13.0,145493.0,14441.0,9.0,198682.0,15879.0,9.0,220217.0,16245.0,9.0
327,20260501_mtb,Qualification 2,92010,False,10,10068920201,FRA20050401,BOULADOU,Lisa,WE,BOULADOU Lisa,BOULADOU Lisa,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,17,16,0.0,0,11,54300000,NCh,0,2005-04-01T00:00:00,0,False,0,0,0,0,2010,Finished,40.67262217551235,42571.0,1620.0,6.0,82743.0,2521.0,5.0,137152.0,6100.0,4.0,190729.0,7926.0,4.0,211854.0,7882.0,5.0
328,20260501_mtb,Qualification 2,92025,False,25,10008084326,NOR19950907,RØNNING,Frida Helena,WE,RØNNING Frida Helena,RØNNING Frida Helena,NOR,CSS,CSS,CRESTLINE SPEED SHOP,22,58,0.0,0,12,54330000,,0,1995-09-07T00:00:00,0,False,0,0,0,0,2025,Finished,42.09953766657601,42844.0,1893.0,8.0,84452.0,4230.0,8.0,154018.0,22966.0,11.0,207531.0,24728.0,11.0,229753.0,25781.0,11.0
329,20260501_mtb,Qualification 2,92020,False,20,10130948768,USA20070909,MELTON,Matilda,WE,MELTON Matilda,MELTON Matilda,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,0,25,0.0,0,13,54360000,,0,2007-09-09T00:00:00,0,False,0,0,0,0,2020,Finished,40.88748019017433,43638.0,2687.0,10.0,85499.0,5277.0,9.0,139369.0,8317.0,5.0,191505.0,8702.0,6.0,212592.0,8620.0,6.0
330,20260501_mtb,Qualification 2,92057,False,57,10007414016,GBR19950615,SEAGRAVE,Tahnee,WE,SEAGRAVE Tahnee,SEAGRAVE Tahnee,GBR,FMD,FMD,ORBEA FMD RACING,3,3,0.0,0,14,54390000,,0,1995-06-15T00:00:00,0,False,0,0,0,0,2057,Finished,43.728813559322035,40776.0,-175.0,1.0,80482.0,260.0,2.0,131477.0,425.0,2.0,185088.0,2285.0,3.0,207919.0,3947.0,3.0
331,20260501_mtb,Qualification 2,92017,False,17,10094351072,CAN20041118,HEMSTREET,Gracey,WE,HEMSTREET Gracey,HEMSTREET Gracey,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,2,2,0.0,0,15,54420000,,0,2004-11-18T00:00:00,0,False,0,0,0,0,2017,Finished,42.43421052631579,41899.0,948.0,3.0,82426.0,2204.0,4.0,132748.0,1696.0,3.0,183408.0,605.0,2.0,204917.0,945.0,2.0
332,20260501_mtb,Qualification 2,92003,False,3,10064068278,NZL20060525,EARNEST,Sacha,WE,EARNEST Sacha,EARNEST Sacha,NZL,TFD,TFD,TREK - UNBROKEN DH,8,14,0.0,0,16,54450000,,0,2006-05-25T00:00:00,0,False,0,0,0,0,2003,Finished,42.45748765770708,41973.0,1022.0,4.0,81268.0,1046.0,3.0,142804.0,11752.0,7.0,190975.0,8172.0,5.0,211203.0,7231.0,4.0
333,20260501_mtb,Final,102010,False,10,10068920201,FRA20050401,BOULADOU,Lisa,WE,BOULADOU Lisa,BOULADOU Lisa,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,17,16,0.0,0,1,46800000,NCh,0,2005-04-01T00:00:00,0,False,0,0,0,0,2010,Finished,42.23738062755798,42962.0,2739.0,15.0,82555.0,4939.0,13.0,136099.0,9428.0,12.0,187019.0,11975.0,12.0,207381.0,12603.0,11.0
334,20260501_mtb,Final,102003,False,3,10064068278,NZL20060525,EARNEST,Sacha,WE,EARNEST Sacha,EARNEST Sacha,NZL,TFD,TFD,TREK - UNBROKEN DH,8,14,0.0,0,2,46920000,,0,2006-05-25T00:00:00,0,False,0,0,0,0,2003,Finished,42.4807903402854,41311.0,1088.0,10.0,80454.0,2838.0,11.0,129558.0,2887.0,7.0,176607.0,1563.0,5.0,197409.0,2631.0,6.0
335,20260501_mtb,Final,102057,False,57,10007414016,GBR19950615,SEAGRAVE,Tahnee,WE,SEAGRAVE Tahnee,SEAGRAVE Tahnee,GBR,FMD,FMD,ORBEA FMD RACING,3,3,0.0,0,3,47160000,,0,1995-06-15T00:00:00,0,False,0,0,0,0,2057,Finished,42.691671263099835,40130.0,-93.0,1.0,79409.0,1793.0,8.0,130294.0,3623.0,9.0,181993.0,6949.0,9.0,203780.0,9002.0,9.0
336,20260501_mtb,Final,102017,False,17,10094351072,CAN20041118,HEMSTREET,Gracey,WE,HEMSTREET Gracey,HEMSTREET Gracey,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,2,2,0.0,0,4,47400000,,0,2004-11-18T00:00:00,0,False,0,0,0,0,2017,Finished,41.34615384615385,41033.0,810.0,7.0,79840.0,2224.0,9.0,128013.0,1342.0,4.0,176879.0,1835.0,6.0,197483.0,2705.0,7.0
337,20260501_mtb,Final,102005,False,5,10083936609,GBR20040819,GALE,Phoebe,WE,GALE Phoebe,GALE Phoebe,GBR,FMD,FMD,ORBEA FMD RACING,9,10,0.0,0,5,47580000,,0,2004-08-19T00:00:00,0,False,0,0,0,0,2005,Finished,41.12646121147715,40199.0,-24.0,2.0,77870.0,254.0,3.0,127703.0,1032.0,3.0,177699.0,2655.0,7.0,198418.0,3640.0,8.0
338,20260501_mtb,Final,102019,False,19,10007423312,ITA19930803,WIDMANN,Veronika,WE,WIDMANN Veronika,WIDMANN Veronika,ITA,UFR,UFR,UNNO FACTORY RACING DH,19,23,0.0,0,6,47760000,NCh,0,1993-08-03T00:00:00,0,False,0,0,0,0,2019,Finished,43.05980528511822,42020.0,1797.0,14.0,82682.0,5066.0,14.0,134548.0,7877.0,10.0,186167.0,11123.0,10.0,208063.0,13285.0,12.0
